Learn Hiragana and Japanese,#genre#
Japanese Greetings,https://youtu.be/MblKNliC6uc?list=TLGGrxxk1zUVTC8yMDAzMjAyMQ?autoplay=1&mute=1
Special greetings in Japanese,https://youtu.be/c3Hku4HABx0?list=TLGGfCxPAQRPf98yMDAzMjAyMQ?start=0&autoplay=1&loop=1&playlist=c3Hku4HABx0
Hello in different languages,https://www.youtube.com/embed/5tg0j2o0Gg8?start=0&autoplay=1&loop=1&playlist=5tg0j2o0Gg8
"Thank you" in different languages,https://www.youtube.com/embed/K2MEnLu4rZ8?start=0&autoplay=1&loop=1&playlist=K2MEnLu4rZ8
"Good Bye" in different languages,https://www.youtube.com/embed/gvE0a8G0MCE?start=0&autoplay=1&loop=1&playlist=gvE0a8G0MCE
a e u e o -【あいうえお】,https://www.youtube.com/embed/RT9ynp7qnsI?playlist=RT9ynp7qnsI?start=0&autoplay=1&loop=1
ka ki ku ke ko -【かきくけこ】,https://www.youtube.com/embed/PAEWIt93TFQ?start=0&autoplay=1&loop=1&playlist=PAEWIt93TFQ
sa shi su se so -【さしすせそ】,https://www.youtube.com/embed/3GtUmLXyoW0?start=0&autoplay=1&loop=1&playlist=3GtUmLXyoW0
ta chi tsu te to -【たちつてと】,https://www.youtube.com/embed/OWqOkBUzQRI?start=0&autoplay=1&loop=1&playlist=OWqOkBUzQRI
na ni nu ne no -【なにぬねの】,https://www.youtube.com/embed/6YgX8b2PBy0?start=0&autoplay=1&loop=1&playlist=6YgX8b2PBy0
ha hi fu he ho -【はひふへほ】,https://www.youtube.com/embed/nfnBu78B-C4?start=0&autoplay=1&loop=1&playlist=nfnBu78B-C4
ma mi mu me mo -【まみむめも】,https://www.youtube.com/embed/AGkjNfBRYS8?start=0&autoplay=1&loop=1&playlist=AGkjNfBRYS8
ya yu yo -【やゆよ】,https://www.youtube.com/embed/-od--f-eVJ8?start=0&autoplay=1&loop=1&playlist=-od--f-eVJ8
ra ri ru re ro -【らりるれろ】,https://www.youtube.com/embed/TWnt9rFz19w?start=0&autoplay=1&loop=1&playlist=TWnt9rFz19w
wa 'i u e o -【わをん】,https://www.youtube.com/embed/TyqdmVypUsU?start=0&autoplay=1&loop=1&playlist=TyqdmVypUsU

Learn Hiragana ,#genre#
Hiragana Practice 1,https://www.youtube.com/embed/5hYz3Kn08Oo?start=0&autoplay=1&loop=1&playlist=5hYz3Kn08Oo
Hiragana Practice 2,https://www.youtube.com/embed/jlxNQ0G-YhY?start=0&autoplay=1&loop=1&playlist=jlxNQ0G-YhY
Hiragana Practice 3,https://www.youtube.com/embed/e4SXFcNcomQ?start=0&autoplay=1&loop=1&playlist=e4SXFcNcomQ
Hiragana Practice 4,https://www.youtube.com/embed/8dlKhsN90HM?start=0&autoplay=1&loop=1&playlist=8dlKhsN90HM
Hiragana Practice 5,https://www.youtube.com/embed/rridw9nIzlg?start=0&autoplay=1&loop=1&playlist=rridw9nIzlg
Hiragana Practice 6,https://www.youtube.com/embed/6YpWwGRgTu8?start=0&autoplay=1&mute=1&loop=1&playlist=6YpWwGRgTu8
Hiragana Practice 7,https://www.youtube.com/embed/783Js4oxFJs?start=0&autoplay=1&loop=1&playlist=783Js4oxFJs
Hiragana Practice 8,https://www.youtube.com/embed/ML3wIrUTPgs?start=0&autoplay=1&loop=1&playlist=ML3wIrUTPgs
Hiragana Practice 9,https://www.youtube.com/embed/Ogb5rRoXlOg?start=0&autoplay=1&loop=1&playlist=Ogb5rRoXlOg
Hiragana Lesson 10,https://www.youtube.com/embed/MIw5tSDiLkQ?start=0&autoplay=1&loop=1&playlist=MIw5tSDiLkQ
Hiragana Lesson 11,https://www.youtube.com/embed/hpJ2EvZopz8?start=0&autoplay=1&loop=1&playlist=hpJ2EvZopz8
Hiragana Lesson 12,https://www.youtube.com/embed/0bh1yvzhGB8?start=0&autoplay=1&loop=1&playlist=0bh1yvzhGB8
Hiragana Lesson 13,https://www.youtube.com/embed/6EKC-4ABXb0?start=0&autoplay=1&loop=1&playlist=6EKC-4ABXb0
Hiragana Lesson 14,https://www.youtube.com/embed/YVRw_QYBhlc?start=0&autoplay=1&loop=1&playlist=YVRw_QYBhlc
Hiragana Lesson 15,https://www.youtube.com/embed/3DAbFkCL4_o?start=0&autoplay=1&loop=1&playlist=3DAbFkCL4_o
Hiragana Lesson 16,https://www.youtube.com/embed/1xar3wyPxQg?start=0&autoplay=1&loop=1&playlist=1xar3wyPxQg
Hiragana Song ,https://www.youtube.com/embed/eo6mR8gbgIg?start=0&autoplay=1&loop=1&playlist=eo6mR8gbgIg

Learn Katakana ,#genre#
Katakana  Lesson 1,https://www.youtube.com/embed/4CN0Rv7YqFw?start=0&autoplay=1&loop=1&playlist=4CN0Rv7YqFw
