马新/MalSin,#genre#
AEC-1,http://iptv.tvmalaysia.cc:80/penang172/penang172/6701#mitv://fccseuro.pvbox.live:18912/5d65046a0003ac636bf6a3af1b1f31d8.ts#mitv://fccseuro.pvbox.live:18912/5e649e1c000aa68a6c99c6e37b5c2136.ts#mitv://fccsovh.pvbox.live:18912/5d65046a0003ac636bf6a3af1b1f31d8.ts#mitv://fccseuro.pvbox.live:18912/5cbd60a3000c7aa10f7bbff3a3e1abc1.ts#mitv://fccsovh.pvbox.live:18912/5cbd60a3000c7aa10f7bbff3a3e1abc1.ts
AEC-2,http://47.242.54.220/daili/ce50.php?gun=2&id=Aec#http://iptv.tvmalaysia.cc:80/penang172/penang172/6701#http://185.180.221.194:8278/streams/d/AEC/playlist.m3u8#p5p://0198.02686.cc:16871/5ebce360000578b04d059fff4c2e3e3b.ts#https://nonton.site:8443/6894864475/7163819284/37352#http://iptvtree.net:8080/44444/4506fd18/247409#http://iptvtree.net:8080/outputofflinechecker/9kyZXqC7MwVbkMnJmf/247409#http://iptvtree.net:8080/test-220471/4008/247409#http://96.44.140.132:18006/view.php?type=m3u8&id=c_58025&key=84797b799ae18d1b#p2p://23.237.42.6:8080/5fad43020000447d006e4aff92373580.ts#http://158.69.25.22:25469/bbap690445/bbap690445/500137321#mitv://ns2.hellotvvod.com:9906/5ff5dda20004747467940810339f1e29.ts#mitv://ns2.hellotvvod.com:9906/602432d7000216ee1c91125d236b764c.ts
AEC(Delay),http://ts.lemmovie.com/e47300a4-e511-484f-b6dd-98de1483b71c.m3u8#https://cmt.mb13.cyou/c/my/astroaec.m3u8
全佳,http://iptv.tvmalaysia.cc:80/penang172/penang172/6728#mitv://fccseuro.pvbox.live:18912/5d6504490007b998b2eb2bbcf78738b5.ts#mitv://fccseuro.pvbox.live:18912/5e649e220009754d6c99de0573c16193.ts#mitv://fccsovh.pvbox.live:18912/5d6504490007b998b2eb2bbcf78738b5.ts
全佳,http://iptv.tvmalaysia.cc:80/penang172/penang172/6728#http://96.44.140.132:18006/view.php?type=m3u8&id=ml2_885&key=84797b799ae18d1b#http://50.7.161.82:8278/streams/d/Quanjia/playlist.m3u8#http://185.180.221.194:8278/streams/d/Quanjia/playlist.m3u8#https://nonton.site:8443/6894864475/7163819284/37354#http://iptvtree.net:8080/44444/4506fd18/247427#http://96.44.140.132:18006/view.php?type=m3u8&id=ml2_885&key=84797b799ae18d1b#p2p://23.237.42.6:8080/5fad427a000db479006c3b30529ab331.ts##http://158.69.25.22:25469/bbap690445/bbap690445/261#mitv://ns2.hellotvvod.com:9906/605476e0000cfaded91b0b6a5f480bc5.ts
爱奇艺,p2p://0198.02686.cc:16871/5f38d81300083da4468539a0eb8d0c0a.ts#http://185.180.221.194:8278/streams/d/Qiyi/playlist.m3u8#http://iptv.tvmalaysia.cc:80/penang172/penang172/6723#mitv://fccseuro.pvbox.live:18912/5d6631530004ae4c2d9505ff2a9c6848.ts#mitv://fccseuro.pvbox.live:18912/5e64a26d000826396caaa2af320f13f1.ts#mitv://fccsovh.pvbox.live:18912/5d6631530004ae4c2d9505ff2a9c6848.ts
爱奇艺,http://47.242.54.220/daili/ce50.php?gun=2&id=Qiyi#http://iptv.tvmalaysia.cc:80/penang172/penang172/6723#http://96.44.140.132:18006/view.php?type=m3u8&id=ml2_886&key=84797b799ae18d1b#http://50.7.222.130:8278/streams/d/Qiyi1511/playlist.m3u8#http://185.180.221.194:8278/streams/d/Qiyi/playlist.m3u8#https://nonton.site:8443/6894864475/7163819284/37349#http://iptvtree.net:8080/44444/4506fd18/247425#http://96.44.140.132:18006/view.php?type=m3u8&id=ml2_886&key=84797b799ae18d1b#p2p://23.237.42.6:8080/5ef1c6cd0008a5ec049304322347ad0d&link=4b71725dbf80ad3#mitv://ns2.hellotvvod.com:9906/6054692b0005fbc5d8e57e9d4b7b018e.ts
华丽,P2p://147.135.39.171:9906/5f173561000bda7819efbb3d2df41108.ts#P2p://147.135.39.171:9906/5f1735610009ecf919efbac0734102e1.ts#p2p://0198.02686.cc:16871/5ecfb36000001d6396821ea0563496d9.ts#http://iptv.tvmalaysia.cc:80/penang172/penang172/6841#mitv://fccseuro.pvbox.live:18912/5d650464000c0498c53ee3c7a30ed901.ts#mitv://fccseuro.pvbox.live:18912/5e649e20000e77476c99d77d03ee57c7.ts#mitv://fccsovh.pvbox.live:18912/5d650464000c0498c53ee3c7a30ed901.ts
华丽,http://47.242.54.220/daili/ce50.php?gun=2&id=Wlt#http://iptv.tvmalaysia.cc:80/penang172/penang172/6841#http://50.7.161.82:8278/streams/d/Wlt/playlist.m3u8#P2p://147.135.39.171:9906/5f1735610009ecf919efbac0734102e1.ts#http://96.44.140.132:18006/view.php?type=m3u8&id=ml2_884&key=84797b799ae18d1b#https://nonton.site:8443/6894864475/7163819284/37356#http://iptvtree.net:8080/44444/4506fd18/157507#http://96.44.140.132:18006/view.php?type=m3u8&id=ml2_884&key=84797b799ae18d1b#p2p://23.237.42.6:8080/5fad436b000b328e006fe7f32dc0685a.ts#http://185.180.221.194:8278/streams/d/Wlt/playlist.m3u8#mitv://ns2.hellotvvod.com:9906/5fc89f29000b44b051445b872ad9583d.ts
双星,P2p://147.135.39.171:9906/5c4fcc4900021daf7eee5cd26e523e7e.ts#http://iptv.tvmalaysia.cc:80/penang172/penang172/6731#mitv://fccseuro.pvbox.live:18912/5d65044c000b4cce9c301cedd82d80c2.ts#mitv://fccseuro.pvbox.live:18912/5e649e230009b2846c99e1fd5cbe02e6.ts#mitv://fccsovh.pvbox.live:18912/5d65044c000b4cce9c301cedd82d80c2.ts
